Sorted Function Index,File,GlobalISel,SelectionDAG,our
680,function_1726.out,4.0,4.0,4.0
681,function_99.out,4.0,4.0,4.0
682,function_1070.out,4.0,4.0,4.0
683,function_988.out,4.0,2.0,4.0
684,function_1076.out,3.0,2.0,4.0
685,function_956.out,4.0,2.0,4.0
686,function_1717.out,3.0,2.0,4.0
687,function_1891.out,4.0,2.0,4.0
688,function_179.out,4.0,2.0,4.0
689,function_1691.out,4.0,2.0,4.0
690,function_1894.out,4.0,2.0,4.0
691,function_1091.out,4.0,2.0,4.0
692,function_1851.out,2.0,2.0,4.0
693,function_1745.out,3.0,2.0,4.0
694,function_783.out,2.0,2.0,4.0
695,function_1137.out,4.0,4.0,4.0
696,function_79.out,4.0,2.0,4.0
697,function_806.out,4.0,4.0,4.0
698,function_1227.out,4.0,2.0,4.0
699,function_815.out,4.0,2.0,4.0
700,function_1228.out,3.0,2.0,4.0
701,function_819.out,4.0,4.0,4.0
702,function_1628.out,3.0,2.0,4.0
703,function_1879.out,3.0,3.0,4.0
704,function_1666.out,3.0,1.0,4.0
705,function_1853.out,3.0,2.0,4.0
706,function_750.out,4.0,4.0,4.0
707,function_791.out,4.0,4.0,4.0
708,function_1868.out,4.0,2.0,4.0
709,function_1861.out,3.0,3.0,4.0
710,function_1946.out,4.0,2.0,4.0
711,function_1161.out,4.0,1.0,4.0
712,function_1233.out,2.0,2.0,4.0
713,function_283.out,3.0,2.0,4.0
714,function_1989.out,3.0,3.0,4.0
715,function_1912.out,4.0,2.0,4.0
716,function_295.out,3.0,2.0,4.0
717,function_217.out,4.0,2.0,4.0
718,function_296.out,3.0,1.0,4.0
719,function_1133.out,4.0,4.0,4.0
720,function_1216.out,4.0,3.0,4.0
721,function_822.out,4.0,4.0,4.0
722,function_268.out,4.0,4.0,4.0
723,function_1310.out,3.0,2.0,4.0
724,function_655.out,3.0,2.0,4.0
725,function_644.out,4.0,2.0,4.0
726,function_650.out,4.0,4.0,4.0
727,function_640.out,3.0,2.0,4.0
728,function_1317.out,4.0,4.0,4.0
729,function_1845.out,3.0,3.0,4.0
730,function_1759.out,4.0,4.0,4.0
731,function_765.out,3.0,2.0,4.0
732,function_764.out,4.0,2.0,4.0
733,function_1956.out,4.0,2.0,4.0
734,function_731.out,5.0,2.0,5.0
735,function_634.out,5.0,2.0,5.0
736,function_72.out,5.0,2.0,5.0
737,function_1642.out,5.0,3.0,5.0
738,function_7.out,5.0,2.0,5.0
739,function_1066.out,5.0,4.0,5.0
740,function_1725.out,4.0,2.0,5.0
741,function_80.out,5.0,2.0,5.0
742,function_758.out,5.0,5.0,5.0
743,function_1165.out,5.0,3.0,5.0
744,function_888.out,5.0,5.0,5.0
745,function_937.out,4.0,4.0,5.0
746,function_957.out,3.0,3.0,5.0
747,function_1398.out,5.0,2.0,5.0
748,function_225.out,4.0,3.0,5.0
749,function_47.out,5.0,2.0,5.0
750,function_1846.out,4.0,4.0,5.0
751,function_195.out,5.0,4.0,5.0
752,function_1924.out,5.0,5.0,5.0
753,function_0.out,5.0,5.0,5.0
754,function_1895.out,5.0,5.0,5.0
755,function_1257.out,5.0,5.0,5.0
756,function_205.out,3.0,2.0,5.0
757,function_1991.out,5.0,5.0,5.0
758,function_641.out,4.0,2.0,5.0
759,function_558.out,2.0,2.0,5.0
760,function_1546.out,5.0,2.0,5.0
761,function_486.out,3.0,2.0,5.0
762,function_325.out,5.0,2.0,5.0
763,function_1542.out,5.0,5.0,5.0
764,function_1049.out,4.0,4.0,5.0
765,function_1483.out,3.0,2.0,5.0
766,function_30.out,5.0,3.0,5.0
767,function_849.out,5.0,2.0,5.0
768,function_1437.out,5.0,5.0,5.0
769,function_853.out,5.0,3.0,5.0
770,function_874.out,4.0,2.0,5.0
771,function_101.out,5.0,5.0,5.0
772,function_1011.out,5.0,4.0,5.0
773,function_1714.out,5.0,5.0,5.0
774,function_1708.out,4.0,3.0,5.0
775,function_1409.out,5.0,5.0,5.0
776,function_400.out,5.0,2.0,5.0
777,function_459.out,5.0,2.0,5.0
778,function_153.out,4.0,1.0,5.0
779,function_1413.out,5.0,2.0,5.0
780,function_318.out,3.0,2.0,5.0
781,function_344.out,4.0,2.0,5.0
782,function_494.out,5.0,2.0,5.0
783,function_1573.out,4.0,4.0,5.0
784,function_1625.out,5.0,5.0,5.0
785,function_1357.out,5.0,5.0,5.0
786,function_1280.out,4.0,2.0,5.0
787,function_1966.out,4.0,2.0,5.0
788,function_748.out,4.0,2.0,5.0
789,function_1308.out,5.0,2.0,5.0
790,function_1881.out,5.0,2.0,5.0
791,function_1629.out,5.0,5.0,5.0
792,function_771.out,5.0,5.0,5.0
793,function_1775.out,5.0,5.0,5.0
794,function_1017.out,5.0,4.0,6.0
795,function_1100.out,5.0,5.0,6.0
796,function_608.out,5.0,5.0,6.0
797,function_1119.out,6.0,4.0,6.0
798,function_1276.out,6.0,2.0,6.0
799,function_618.out,6.0,6.0,6.0
800,function_1648.out,6.0,6.0,6.0
801,function_227.out,6.0,5.0,6.0
802,function_925.out,6.0,6.0,6.0
803,function_527.out,5.0,5.0,6.0
804,function_1449.out,6.0,6.0,6.0
805,function_307.out,5.0,3.0,6.0
806,function_1656.out,6.0,6.0,6.0
807,function_1588.out,6.0,2.0,6.0
808,function_234.out,6.0,6.0,6.0
809,function_788.out,6.0,2.0,6.0
810,function_1987.out,4.0,2.0,6.0
811,function_843.out,5.0,5.0,6.0
812,function_992.out,6.0,2.0,6.0
813,function_1362.out,6.0,2.0,7.0
814,function_1407.out,7.0,4.0,7.0
815,function_147.out,5.0,2.0,7.0
816,function_1476.out,5.0,2.0,7.0
817,function_1986.out,7.0,2.0,7.0
818,function_1366.out,7.0,7.0,7.0
819,function_493.out,7.0,5.0,7.0
820,function_599.out,5.0,3.0,7.0
821,function_1213.out,7.0,4.0,7.0
822,function_186.out,6.0,5.0,7.0
823,function_1906.out,6.0,2.0,7.0
824,function_1193.out,7.0,7.0,8.0
825,function_1815.out,9.0,2.0,9.0
